Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Years,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Item_Outlet_Sales
1.0426019732216734,-0.8204634832556411,-0.021126736390903313,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.889905733822225
-1.6650433134524134,-0.35187835080185553,-1.6871175596397034,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.671540154002523
0.8488142389865501,-0.9500923469456402,-1.5663146617855166,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.865170898706764
-0.9803266524883103,2.3281424495089365,0.06933873149418425,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.392820642527035
1.7854549544563132,-1.2451308290143055,0.5079475535202913,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.991306246576561
-0.3354441368947606,-0.9460169301833815,0.6804203357890148,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.304924691783922
-1.5132429216349002,-0.8052043493745132,-0.6204692550510165,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.202353628752575
0.9564740913393964,-1.0019166683289287,-0.998403217138925,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.480631105587959
0.9349421208688269,-0.564643729980658,0.5047913351815647,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.785666697227132
1.2040917517509429,-0.3717992465746282,-0.37722299327601,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.340615815326183
-1.3635957268644434,0.0928102509013922,0.06618251315545719,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.868483554195598
-0.23855026977719862,0.8850544244524315,0.925812314388019,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.775654103372138
0.23515308057532533,-0.9385151668956325,-0.6183235382270189,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.521100089651774
1.462475397397774,-0.11505461208990908,-0.8775587480198916,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.549305045863957
1.1502618255745196,-0.530081816869835,0.5036976911371422,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.946637473305922
0.4074088443398797,-0.5407039996808073,-0.5076192599409165,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.744135327800455
0.9887720470452501,-0.8751359832350425,1.9088544097912832,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.13736161894514
-1.4185022515643952,-1.1572077795283624,-1.6296404893050778,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3765667566295035
-1.459412995458477,0.11855807978945201,-1.270346442816398,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.1115708423410915
-1.0944460959823274,2.306643354134534,1.8173784403914666,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.328449696876755
-0.34621012213004504,-1.2667272330688089,0.8767933975548448,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.926384669299209
-0.5615298268357378,3.6924570537240733,-0.6162193926678676,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.74490650355948
1.387113500750782,-0.4204017312101984,-1.0175483834955181,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.309027341883473
0.47200475575158735,0.7041527416587381,-1.5769185321109656,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827023305052632
0.9564740913393964,-0.6939418159581202,-1.011194375553218,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.401361015104705
0.09519527251662496,-1.0557288470898805,-1.0297511486227535,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32582330233929
0.23515308057532533,-0.6683999727327121,1.1993960061321247,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.775329453542078
1.0426019732216734,1.7287642394722422,1.554903869730174,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372714876420433
0.20285512486947135,-0.28958795135019505,1.4441995914440715,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.243641629720015
0.3643449033987409,1.595753365636311,-1.4891456030720869,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.116986501082949
-1.450800207270249,-1.1995352803213535,-1.2075258660542014,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.569658408065413
-1.0007820244353514,-0.762229633173049,-0.2691281113064234,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.894045731118417
0.2997489919870333,-0.8861062554893012,-1.0164963107159424,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.145734791157719
0.6657924899867109,0.045646654301454676,1.3840299822632376,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.837962643741709
-0.9275733248354158,-0.6100178361085032,0.7490480984713,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.934734422085734
1.7100930578093212,1.006372061831406,0.8320659143696655,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.35689373663138
0.23515308057532533,-0.788281574123862,-1.4460585859535409,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.541653181594783
-1.3431403549174028,0.3857058877356489,-0.16696512905146485,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.441973431571327
-0.7994581005355285,0.7395285454474748,0.629297273396689,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.768078313714118
-0.055528520777359834,1.7129867109993593,1.5501071853248145,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.426769935125808
1.4409434269272052,1.1456787813421336,0.4377208960362191,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.069424367467313
1.1394958403392348,-0.08988840151074272,1.6837012415932942,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.156833983188786
-0.890968975035448,-0.4779605748010829,0.5074423027629268,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.250605545507152
-1.5132429216349002,-0.9135083319390698,0.13485184710258935,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.105724941096763
0.8165162832806957,0.6238654618187315,0.6287504513744779,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8458109468588795
-0.6261257382474458,0.5786496343720251,-0.45010061834144427,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.084802090579924
-0.6045937677768766,-0.3402342772669009,-1.472651404296856,-1.2752896500037947,1.0841651157920014,-0.01705171901623671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.719015198708535
1.2040917517509429,-0.8970493634840196,-0.8440235284472191,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.794779171512263
-0.06629450601264462,-0.29119148032746117,-1.4167316574991704,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.60309631109079
1.2471556926920813,-0.6603592122980648,-0.4927239559674722,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.408861822339878
1.4732413826330588,-0.91248965226192,-0.6263180122359521,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0189162766612645
-0.75639415959439,0.5936161242148021,-0.8477265688081569,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.087746981392435
1.462475397397774,-0.57815156689705,-0.5038746483151322,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.094603083964397
-0.9867862436294813,-0.8144921328104486,-1.6371297125566462,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.344922421824258
1.0641339436922428,-0.09959968412955462,0.0943326550357127,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.574797162082152
0.5581326376338646,-0.34308094008935364,-1.5625700501597326,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.159675796321548
-0.75639415959439,-0.5071811693583747,-0.9286402391473708,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.502490150876639
-0.7768495315414305,-0.5514603683494791,-0.823237896023993,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.130931469763674
-1.7490179982876335,0.43857643199904245,-0.3548800373158436,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.500334330919958
0.7949843128101268,-0.8707336380275682,-0.5699345859457483,-1.2752896500037947,1.0841651157920014,-0.01705171901623671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.378602506370986
0.3428129329281717,-0.5931890188803881,-1.6094432501689093,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.202849414103315
0.9564740913393964,-0.2943637153765916,-0.6332188422004632,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.390320677790019
1.5486032792800517,0.07621986885888933,-0.5305506091881401,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.103939306202561
-1.3097658006880204,-0.22406139507860626,1.9477331357915268,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.835412364119007
-0.16318837313020623,-0.9777522046395776,0.36316123363930536,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.242420289253829
-1.097675891552913,-0.058928086282664334,1.6667433633255448,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.589824353622763
-0.9275733248354158,-0.019592483362032218,-0.8216805724870526,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.594025970184709
-1.368978719482086,-0.722304533909369,0.2338170397539741,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.360287162315832
-0.06629450601264462,-0.4926652631804535,-0.3421304501663971,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.899583224015465
-1.682268889828869,1.1749945818709526,-0.0003411039676769909,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.584657827068671
0.47200475575158735,-1.0143926822149867,-0.16587148500704285,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.957626102295008
-1.0944460959823274,1.5847213654941834,0.21303140733074827,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.137302602310221
-0.8414454429531386,-0.40956422876193055,0.14385682262625155,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.488521416449652
-1.503553534923144,1.9567515562443294,-1.5748559578166608,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.820096295229486
